date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-01-01,08:00,Customer Service,DE,3.0,1.859,1,1,billing_cycle,True,3.973,6.0,2.2,5.746,483.14,2.601,-1.601,high
2026-01-01,08:00,Customer Service,EN,1.0,0.696,2,2,billing_cycle,True,1.046,2.667,0.0,2.819,411.321,0.583,1.417,normal
2026-01-01,08:00,Customer Service,FR,2.0,1.657,2,2,billing_cycle,True,1.699,1.0,0.0,3.472,369.598,0.851,1.149,normal
2026-01-01,08:00,Customer Service,IT,0.0,1.086,1,1,billing_cycle,True,1.305,1.0,0.0,3.078,355.202,0.628,0.372,normal
2026-01-01,08:00,Sales,DE,2.0,1.11,0,0,,True,2.256,1.333,0.483,4.029,395.614,1.209,-1.209,high
2026-01-01,08:00,Sales,EN,0.0,0.529,0,0,,True,0.668,1.0,0.0,2.441,341.218,0.309,-0.309,normal
2026-01-01,08:00,Sales,FR,1.0,0.878,0,0,,True,0.875,1.333,0.0,2.648,304.751,0.361,-0.361,high
2026-01-01,08:00,Sales,IT,2.0,0.627,0,0,,True,0.722,1.0,0.0,2.495,292.501,0.286,-0.286,normal
2026-01-01,08:15,Customer Service,DE,9.0,1.225,1,1,billing_cycle,True,4.226,7.333,2.453,5.999,480.98,2.754,-1.754,high
2026-01-01,08:15,Customer Service,EN,3.0,0.824,2,2,billing_cycle,True,0.99,0.667,0.0,2.763,411.361,0.552,1.448,normal
2026-01-01,08:15,Customer Service,FR,3.0,1.025,2,2,billing_cycle,True,1.238,3.333,0.0,3.011,369.192,0.619,1.381,normal
2026-01-01,08:15,Customer Service,IT,2.0,2.64,1,1,billing_cycle,True,2.52,0.667,0.747,4.293,356.616,1.218,-0.218,normal
2026-01-01,08:15,Sales,DE,2.0,1.503,0,0,,True,1.679,3.0,0.0,3.452,395.614,0.9,-0.9,high
2026-01-01,08:15,Sales,EN,1.0,0.26,0,0,,True,0.664,1.0,0.0,2.437,341.218,0.307,-0.307,normal
2026-01-01,08:15,Sales,FR,3.0,0.678,0,0,,True,0.727,2.0,0.0,2.5,304.751,0.3,-0.3,normal
2026-01-01,08:15,Sales,IT,0.0,1.101,0,0,,True,1.074,1.0,0.0,2.847,292.501,0.426,-0.426,high
2026-01-01,08:30,Customer Service,DE,8.0,2.072,1,1,billing_cycle,True,3.242,6.0,1.469,5.015,480.732,2.112,-1.112,high
2026-01-01,08:30,Customer Service,EN,2.0,0.773,2,2,billing_cycle,True,1.031,1.0,0.0,2.804,411.603,0.575,1.425,normal
2026-01-01,08:30,Customer Service,FR,2.0,3.172,2,2,billing_cycle,True,2.784,1.667,1.011,4.557,369.913,1.395,0.605,normal
2026-01-01,08:30,Customer Service,IT,2.0,0.585,1,1,billing_cycle,True,1.414,1.333,0.0,3.187,355.202,0.681,0.319,normal
2026-01-01,08:30,Sales,DE,7.0,0.758,0,0,,True,2.644,3.333,0.871,4.417,393.478,1.41,-1.41,high
2026-01-01,08:30,Sales,EN,1.0,0.278,0,0,,True,0.664,0.667,0.0,2.437,341.218,0.307,-0.307,normal
2026-01-01,08:30,Sales,FR,1.0,1.364,0,0,,True,1.268,0.0,0.0,3.041,304.635,0.523,-0.523,high
2026-01-01,08:30,Sales,IT,1.0,0.378,0,0,,True,0.71,2.0,0.0,2.483,292.501,0.281,-0.281,normal
2026-01-01,08:45,Customer Service,DE,12.0,0.869,1,1,billing_cycle,True,4.977,5.333,3.204,6.75,481.731,3.249,-2.249,high
2026-01-01,08:45,Customer Service,EN,1.0,0.342,2,2,billing_cycle,True,1.277,1.0,0.0,3.05,413.029,0.715,1.285,normal
2026-01-01,08:45,Customer Service,FR,2.0,1.156,2,2,billing_cycle,True,1.352,1.667,0.0,3.125,370.046,0.678,1.322,normal
2026-01-01,08:45,Customer Service,IT,3.0,1.345,1,1,billing_cycle,True,1.443,1.667,0.0,3.216,355.814,0.696,0.304,normal
2026-01-01,08:45,Sales,DE,2.0,0.467,0,0,,True,2.56,3.333,0.787,4.333,395.651,1.372,-1.372,high
2026-01-01,08:45,Sales,EN,2.0,0.147,0,0,,True,0.664,0.333,0.0,2.437,341.218,0.307,-0.307,normal
2026-01-01,08:45,Sales,FR,1.0,0.698,0,0,,True,0.735,0.667,0.0,2.508,304.751,0.304,-0.304,normal
2026-01-01,08:45,Sales,IT,0.0,2.274,0,0,,True,1.591,1.0,0.0,3.364,292.398,0.63,-0.63,high
2026-01-01,09:00,Customer Service,DE,10.0,1.898,1,1,billing_cycle,True,3.983,7.667,2.21,5.756,482.276,2.603,-1.603,high
2026-01-01,09:00,Customer Service,EN,0.0,0.679,2,2,billing_cycle,True,1.046,1.0,0.0,2.819,408.667,0.579,1.421,normal
2026-01-01,09:00,Customer Service,FR,3.0,0.978,2,2,billing_cycle,True,1.238,1.0,0.0,3.011,366.779,0.615,1.385,normal
2026-01-01,09:00,Customer Service,IT,1.0,0.588,1,1,billing_cycle,True,1.414,3.333,0.0,3.187,355.202,0.681,0.319,normal
2026-01-01,09:00,Sales,DE,9.0,0.588,2,2,,True,2.57,5.667,0.797,4.343,395.651,1.378,0.622,normal
2026-01-01,09:00,Sales,EN,1.0,0.455,1,1,,True,0.646,0.667,0.0,2.419,341.218,0.299,0.701,normal
2026-01-01,09:00,Sales,FR,0.0,1.201,1,1,,True,1.16,1.0,0.0,2.933,304.635,0.479,0.521,normal
2026-01-01,09:00,Sales,IT,1.0,0.436,2,2,,True,0.67,0.0,0.0,2.443,292.501,0.266,1.734,normal
2026-01-01,09:15,Customer Service,DE,7.0,2.441,1,1,billing_cycle,True,3.378,6.667,1.605,5.151,483.457,2.213,-1.213,high
2026-01-01,09:15,Customer Service,EN,3.0,1.893,2,2,billing_cycle,True,1.845,1.333,0.072,3.618,413.954,1.035,0.965,normal
2026-01-01,09:15,Customer Service,FR,2.0,3.981,2,2,billing_cycle,True,3.073,1.0,1.3,4.846,371.982,1.549,0.451,normal
2026-01-01,09:15,Customer Service,IT,2.0,2.138,1,1,billing_cycle,True,2.055,2.0,0.282,3.828,356.302,0.992,0.008,normal
2026-01-01,09:15,Sales,DE,3.0,0.898,2,2,,True,2.861,2.0,1.088,4.634,397.757,1.542,0.458,normal
2026-01-01,09:15,Sales,EN,1.0,0.237,1,1,,True,0.664,1.0,0.0,2.437,341.953,0.308,0.692,normal
2026-01-01,09:15,Sales,FR,1.0,0.524,1,1,,True,0.692,0.333,0.0,2.465,305.486,0.286,0.714,normal
2026-01-01,09:15,Sales,IT,0.0,0.327,2,2,,True,0.71,1.333,0.0,2.483,292.501,0.281,1.719,normal
2026-01-01,09:30,Customer Service,DE,4.0,3.157,1,1,billing_cycle,True,3.588,6.667,1.815,5.361,480.672,2.337,-1.337,high
2026-01-01,09:30,Customer Service,EN,2.0,1.118,2,2,billing_cycle,True,1.183,2.333,0.0,2.956,411.636,0.66,1.34,normal
2026-01-01,09:30,Customer Service,FR,1.0,1.699,2,2,billing_cycle,True,2.177,1.667,0.404,3.95,369.233,1.089,0.911,normal
2026-01-01,09:30,Customer Service,IT,2.0,2.264,1,1,billing_cycle,True,2.179,2.667,0.406,3.952,356.113,1.051,-0.051,normal
2026-01-01,09:30,Sales,DE,10.0,1.356,2,2,,True,1.804,3.0,0.031,3.577,395.614,0.967,1.033,normal
2026-01-01,09:30,Sales,EN,1.0,0.527,1,1,,True,0.954,2.0,0.0,2.727,341.218,0.441,0.559,normal
2026-01-01,09:30,Sales,FR,2.0,0.82,1,1,,True,0.863,1.333,0.0,2.636,304.751,0.356,0.644,normal
2026-01-01,09:30,Sales,IT,2.0,0.944,2,2,,True,0.978,2.0,0.0,2.751,292.501,0.388,1.612,normal
2026-01-01,09:45,Customer Service,DE,17.0,1.778,1,1,billing_cycle,True,3.954,11.333,2.181,5.727,482.509,2.585,-1.585,high
2026-01-01,09:45,Customer Service,EN,4.0,1.358,2,2,billing_cycle,True,1.348,1.0,0.0,3.121,412.882,0.754,1.246,normal
2026-01-01,09:45,Customer Service,FR,1.0,1.282,2,2,billing_cycle,True,1.396,4.0,0.0,3.169,370.057,0.7,1.3,normal
2026-01-01,09:45,Customer Service,IT,5.0,2.157,1,1,billing_cycle,True,2.036,2.667,0.263,3.809,356.302,0.983,0.017,normal
2026-01-01,09:45,Sales,DE,2.0,1.544,2,2,,True,1.713,2.333,0.0,3.486,395.614,0.918,1.082,normal
2026-01-01,09:45,Sales,EN,2.0,0.773,1,1,,True,0.794,0.0,0.0,2.567,341.218,0.367,0.633,normal
2026-01-01,09:45,Sales,FR,2.0,1.191,1,1,,True,1.13,2.667,0.0,2.903,304.635,0.466,0.534,normal
2026-01-01,09:45,Sales,IT,2.0,1.059,2,2,,True,1.082,2.0,0.0,2.855,292.501,0.429,1.571,normal
2026-01-01,10:00,Customer Service,DE,11.0,1.797,2,3,billing_cycle,True,3.929,8.333,2.156,5.702,482.919,2.571,-0.571,high
2026-01-01,10:00,Customer Service,EN,2.0,0.443,1,3,billing_cycle,True,1.346,2.0,0.0,3.119,411.321,0.75,0.25,normal
2026-01-01,10:00,Customer Service,FR,3.0,0.71,1,3,billing_cycle,True,1.172,2.667,0.0,2.945,369.434,0.587,0.413,normal
2026-01-01,10:00,Customer Service,IT,5.0,1.104,2,3,billing_cycle,True,1.305,2.0,0.0,3.078,355.202,0.628,1.372,normal
2026-01-01,10:00,Sales,DE,10.0,0.8,2,2,,True,2.866,4.667,1.093,4.639,395.614,1.536,0.464,normal
2026-01-01,10:00,Sales,EN,2.0,0.359,1,1,,True,0.68,1.667,0.0,2.453,341.218,0.314,0.686,normal
2026-01-01,10:00,Sales,FR,0.0,1.382,1,1,,True,1.285,1.333,0.0,3.058,304.635,0.53,0.47,normal
2026-01-01,10:00,Sales,IT,2.0,2.052,2,2,,True,1.64,1.333,0.0,3.413,292.398,0.65,1.35,normal
2026-01-01,10:15,Customer Service,DE,8.0,2.333,3,3,billing_cycle,True,3.303,7.333,1.53,5.076,481.893,2.157,0.843,normal
2026-01-01,10:15,Customer Service,EN,2.0,0.74,3,3,billing_cycle,True,1.878,2.667,0.105,3.651,411.425,1.047,1.953,normal
2026-01-01,10:15,Customer Service,FR,3.0,2.464,3,3,billing_cycle,True,2.322,3.0,0.549,4.095,370.164,1.165,1.835,normal
2026-01-01,10:15,Customer Service,IT,6.0,1.048,3,3,billing_cycle,True,1.285,2.0,0.0,3.058,355.202,0.618,2.382,normal
2026-01-01,10:15,Sales,DE,6.0,1.911,2,2,,True,2.016,4.667,0.243,3.789,395.793,1.081,0.919,normal
2026-01-01,10:15,Sales,EN,0.0,0.458,1,1,,True,0.628,0.333,0.0,2.401,341.146,0.29,0.71,normal
2026-01-01,10:15,Sales,FR,1.0,0.819,1,1,,True,0.867,1.0,0.0,2.64,304.679,0.358,0.642,normal
2026-01-01,10:15,Sales,IT,0.0,1.49,2,2,,True,1.439,1.333,0.0,3.212,292.385,0.57,1.43,normal
2026-01-01,10:30,Customer Service,DE,7.0,1.583,3,3,billing_cycle,True,4.608,9.667,2.835,6.381,485.851,3.034,-0.034,normal
2026-01-01,10:30,Customer Service,EN,2.0,0.291,3,3,billing_cycle,True,1.298,2.333,0.0,3.071,418.581,0.736,2.264,normal
